Date,ticker,target,ret_5d_net,classifier_score,ranker_score
2025-01-07,USHAMART,0,-0.0610592990073424,0.34357083,-0.12603126
2025-01-07,UTIAMC,0,0.0015836073446152,0.34357083,-0.01672989
2025-01-07,VBL,0,-0.0795300006690825,0.3387252,-0.13668226
2025-01-07,VEDL,0,-0.0279776321351146,0.3387252,-0.12603126
2025-01-07,VGUARD,0,-0.0628157111219904,0.34357083,-0.12603126
2025-01-07,VIJAYA,0,-0.0523342564793377,0.3462457,0.025639033
2025-01-07,VINDHYATEL,0,0.0065889770216781,0.34357083,-0.004621496
2025-01-07,VOLTAS,0,-0.0819480549612202,0.3387252,-0.12603126
2025-01-07,VSTIND,0,-0.0563780755723181,0.34357083,-0.1246782
2025-01-07,VTL,0,-0.04050255416472,0.34357083,-0.12603126
2025-01-07,WELCORP,0,-0.0402245715427408,0.3387252,-0.12603126
2025-01-07,WELSPUNLIV,0,-0.0275492780813119,0.34357083,-0.12603126
2025-01-07,WENDT,0,-0.0958484103972915,0.3387252,-0.12603126
2025-01-07,WESTLIFE,0,-0.1101103634529716,0.3409416,-0.105283804
2025-01-07,WHIRLPOOL,0,-0.0182024687478258,0.36342856,-0.12603126
2025-01-07,WIPRO,0,-0.0194678158644525,0.3367282,-0.13668226
2025-01-07,WOCKPHARMA,0,-0.0855244718423083,0.3462457,0.015921533
2025-01-07,YATHARTH,0,-0.1036475372737916,0.36342856,-0.11212667
2025-01-07,YESBANK,0,-0.0456212639796863,0.3387252,-0.13668226
2025-01-07,ZEEL,0,-0.0873238763571246,0.34357083,-0.105283804
2025-01-07,ZENSARTECH,0,-0.0268940554051966,0.34357083,-0.11072088
2025-01-07,ZENTEC,0,-0.1320479811118476,0.3462457,0.08264274
2025-01-07,ZFCVINDIA,0,-0.0023236282634263,0.3367282,-0.13668226
2025-01-07,ZYDUSLIFE,0,0.0005151677627087,0.3387252,-0.11521644
2025-01-07,ZYDUSWELL,0,-0.029647914928422,0.3387252,-0.12603126
2025-01-08,360ONE,1,0.0247741531103512,0.34894285,-0.12030818
2025-01-08,3MINDIA,0,-0.006812740540167,0.3367282,-0.13668226
2025-01-08,AARTIIND,1,0.0583207400530884,0.3387252,-0.13668226
2025-01-08,AAVAS,0,-0.0271702488977154,0.3367282,-0.13668226
2025-01-08,ABB,0,-0.0298725570246761,0.3409416,-0.12603126
2025-01-08,ABBOTINDIA,0,-0.0855354867011436,0.3367282,-0.13668226
2025-01-08,ABCAPITAL,1,0.0216080504180206,0.3387252,-0.13668226
2025-01-08,ABFRL,0,-0.0033615099994592,0.3387252,-0.13668226
2025-01-08,ABREL,0,-0.0496985742998969,0.34287292,-0.093726285
2025-01-08,ABSLAMC,0,-0.0059154428924885,0.3387252,-0.12603126
2025-01-08,ACC,0,0.004143529986253,0.3387252,-0.13668226
2025-01-08,ACE,0,-0.0719901409546998,0.34357083,-0.008645255
2025-01-08,ACUTAAS,0,-0.0635215016295037,0.3462457,0.015921533
2025-01-08,ADANIENSOL,1,0.0515575515635396,0.34357083,-0.1246782
2025-01-08,ADANIENT,0,-0.0231984356173509,0.34357083,-0.12603126
2025-01-08,ADANIGREEN,1,0.0916609252709826,0.34894285,0.154197
2025-01-08,ADANIPORTS,0,0.0132493924202866,0.3387252,-0.12603126
2025-01-08,ADANIPOWER,1,0.1277491102998357,0.34357083,-0.1246782
2025-01-08,AEGISLOG,0,-0.0668094018070705,0.3462457,0.035233464
2025-01-08,AFFLE,0,-0.0287485791676166,0.36342856,-0.12603126
2025-01-08,AIAENG,0,0.0154084549650502,0.3367282,-0.13668226
2025-01-08,AJANTPHARM,0,-0.0259115172176603,0.3462457,-0.01672989
2025-01-08,ALKEM,0,-0.0528997444022097,0.3367282,-0.13668226
2025-01-08,AMBER,0,-0.1182785357045296,0.3462457,0.084519766
2025-01-08,AMBUJACEM,1,0.0253675370653817,0.3387252,-0.13668226
2025-01-08,ANANDRATHI,0,0.0030477134283527,0.3367282,-0.13668226
2025-01-08,ANANTRAJ,0,-0.0228309509308879,0.3462457,-0.09799627
2025-01-08,ANGELONE,0,-0.0564492554694625,0.36342856,-0.11212667
2025-01-08,ANURAS,0,-0.0445245214807098,0.3367282,-0.13668226
2025-01-08,APARINDS,0,-0.0478813533225405,0.3462457,0.0063270996
2025-01-08,APLAPOLLO,0,-0.0042896557084504,0.3387252,-0.13668226
2025-01-08,APOLLOHOSP,0,-0.0455717877971857,0.3367282,-0.13668226
2025-01-08,APOLLOTYRE,0,-0.0450521383622106,0.3367282,-0.12277768
2025-01-08,APTUS,0,0.0117645533030762,0.3387252,-0.12603126
2025-01-08,ARE&M,0,-0.0304550473868135,0.34287292,-0.11212667
2025-01-08,ARMANFIN,0,0.0013844090287239,0.34357083,-0.01672989
2025-01-08,ASAHIINDIA,0,-0.0495738121394857,0.3387252,-0.13668226
2025-01-08,ASHOKLEY,0,-0.0332705535338648,0.34357083,-0.12603126
2025-01-08,ASIANPAINT,0,-0.0602716926130405,0.3367282,-0.13668226
2025-01-08,ASTERDM,0,-0.041039755294527,0.3367282,-0.1309592
2025-01-08,ASTRAL,0,-0.0342731101291128,0.3367282,-0.12277768
2025-01-08,ATGL,0,-0.0159004506687324,0.3409416,-0.01823969
2025-01-08,ATUL,0,-0.0268595481855833,0.3387252,-0.12603126
2025-01-08,AUBANK,1,0.0555037083808819,0.3387252,-0.12603126
2025-01-08,AUROPHARMA,0,-0.0767743686674,0.3387252,-0.12603126
2025-01-08,AVALON,0,-0.1372858712772882,0.34894285,0.081576355
2025-01-08,AWL,0,-0.1687133513743856,0.3436067,-0.01672989
2025-01-08,AXISBANK,0,-0.0253687461228898,0.3367282,-0.13668226
2025-01-08,BAJAJ-AUTO,0,-0.0317350746826818,0.3387252,-0.13668226
2025-01-08,BAJAJFINSV,0,0.0011708227376853,0.34357083,-0.105283804
2025-01-08,BAJAJHLDNG,0,-0.0237318602685311,0.34357083,-0.01823969
2025-01-08,BAJFINANCE,0,-0.0054321845645138,0.3387252,-0.11282053
2025-01-08,BALKRISIND,0,-0.0223410519291773,0.3387252,-0.13668226
2025-01-08,BALRAMCHIN,0,-0.0154029446389424,0.3462942,-0.12603126
2025-01-08,BANDHANBNK,0,0.0121768919127548,0.34287292,-0.11212667
2025-01-08,BANKBARODA,0,-0.0124787840462433,0.3387252,-0.12603126
2025-01-08,BANKINDIA,0,0.0077417046538398,0.3387252,-0.12603126
2025-01-08,BATAINDIA,0,-0.077279835856671,0.3387252,-0.13668226
2025-01-08,BAYERCROP,0,-0.0823133369713647,0.34894285,-0.12603126
2025-01-08,BBTC,0,-0.0384551002476466,0.34357083,-0.10763086
2025-01-08,BDL,0,-0.0044960508162613,0.34357083,-0.10259279
2025-01-08,BEL,0,-0.0211332508608755,0.3387252,-0.12603126
2025-01-08,BEML,0,-0.0542993034467655,0.36342856,-0.11212667
2025-01-08,BERGEPAINT,0,-0.0114266857172818,0.3387252,-0.13668226
2025-01-08,BHARATFORG,0,-0.020966163437214,0.3387252,-0.13668226
2025-01-08,BHARTIARTL,0,0.0114052352481565,0.3387252,-0.13668226
2025-01-08,BHEL,0,-0.0297585663006957,0.36342856,-0.11212667
2025-01-08,BIKAJI,0,-0.018539776521353,0.34287292,-0.11212667
2025-01-08,BIOCON,1,0.0575610739799706,0.34357083,-0.0194534
2025-01-08,BLS,0,-0.0366045522934471,0.3462457,0.051901154
2025-01-08,BLUEDART,0,-0.0314122990066823,0.3607309,-0.007944653
2025-01-08,BLUEJET,0,0.0123621404294774,0.3462457,0.015921533
2025-01-08,BLUESTARCO,0,-0.0421187982546081,0.34357083,0.059985787
2025-01-08,BOSCHLTD,0,-0.0479379948196104,0.3367282,-0.13668226
2025-01-08,BPCL,0,-0.0497856339329062,0.3387252,-0.13668226
2025-01-08,BRIGADE,0,-0.0424664782895797,0.34357083,-0.12603126
2025-01-08,BRITANNIA,0,-0.0195946766373233,0.3367282,-0.13668226
2025-01-08,BSE,1,0.1486545140053513,0.34357083,-0.1246782
2025-01-08,BSOFT,0,-0.0230569307695771,0.3367282,-0.13668226
2025-01-08,CAMS,0,-0.0497288884391263,0.3387252,-0.12603126
2025-01-08,CANBK,0,0.0136075831256187,0.3387252,-0.13668226
2025-01-08,CANFINHOME,0,-0.0109353889703108,0.3387252,-0.12603126
2025-01-08,CAPLIPOINT,0,-0.0972684319706365,0.3436067,0.061964788
2025-01-08,CARBORUNIV,0,-0.0136488662772353,0.3387252,-0.12603126
2025-01-08,CARTRADE,0,-0.0982189911104446,0.34894285,0.06896848
2025-01-08,CASTROLIND,0,-0.0753504765482261,0.3387252,-0.12603126
2025-01-08,CCL,0,-0.0542574430100203,0.34287292,-0.12277768
2025-01-08,CDSL,0,-0.0452354065440817,0.3387252,-0.12603126
2025-01-08,CEATLTD,0,-0.0258399399670944,0.3387252,-0.12603126
2025-01-08,CEMPRO,0,-0.0171904478008889,0.3367282,-0.13668226
2025-01-08,CENTRALBK,0,0.0084230563807997,0.3387252,-0.13668226
2025-01-08,CESC,0,-0.0887861327055757,0.3387252,-0.12603126
2025-01-08,CGCL,0,-0.0405039058748029,0.3387252,-0.12603126
2025-01-08,CGPOWER,0,-0.0784257557895087,0.34357083,-0.12603126
2025-01-08,CHALET,0,-0.1098261952596743,0.3462942,0.0034631374
2025-01-08,CHAMBLFERT,0,0.0063495829731817,0.3387252,-0.12603126
2025-01-08,CHENNPETRO,0,-0.058133580454263,0.34357083,-0.037732113
2025-01-08,CHOICEIN,0,0.0090085622146868,0.3387252,-0.12603126
2025-01-08,CHOLAFIN,0,-0.0077353426354904,0.34357083,-0.115650125
2025-01-08,CHOLAHLDNG,0,-0.0879340727102026,0.34357083,-0.115650125
2025-01-08,CIEINDIA,1,0.0298846893962255,0.3462942,-0.12603126
2025-01-08,CIPLA,0,-0.0330361998587687,0.3367282,-0.13668226
2025-01-08,CLEAN,0,-0.0359174898396629,0.3409416,-0.008645255
2025-01-08,COALINDIA,0,0.0148666841446091,0.3387252,-0.13668226
2025-01-08,COCHINSHIP,0,-0.0221278091197888,0.34357083,-0.12603126
2025-01-08,COFORGE,0,-0.0624258069991494,0.3387252,-0.1309592
2025-01-08,COHANCE,0,-0.0334787128534432,0.3387252,-0.13668226
2025-01-08,COLPAL,0,-0.0853531208853364,0.3387252,-0.13059752
2025-01-08,CONCOR,1,0.0205426075915639,0.3607309,0.1643514
2025-01-08,CONCORDBIO,0,-0.037221864289485,0.3462457,-0.09842817
2025-01-08,COROMANDEL,0,-0.0422171354811821,0.3367282,-0.13668226
2025-01-08,CRAFTSMAN,0,-0.0696313501678868,0.3436067,-0.01672989
2025-01-08,CREDITACC,0,-0.0965420950846593,0.3462457,0.025639033
2025-01-08,CRISIL,0,0.0013092016748973,0.3436067,-0.008645255
2025-01-08,CROMPTON,0,-0.0285267148704414,0.3387252,-0.13668226
2025-01-08,CUB,0,0.0142026712565547,0.3387252,-0.13668226
2025-01-08,CUMMINSIND,0,-0.0620478693616575,0.3387252,-0.12603126
2025-01-08,CYIENT,0,-0.0185535821794939,0.36342856,-0.12603126
2025-01-08,DABUR,0,-0.0006014773092261,0.3367282,-0.13668226
2025-01-08,DALBHARAT,0,-0.0372063402614818,0.34357083,-0.12603126
2025-01-08,DATAPATTNS,0,-0.0537023165099622,0.36342856,-0.025462473
2025-01-08,DCMSHRIRAM,0,-0.0117218277246063,0.34357083,-0.1246782
2025-01-08,DEEPAKFERT,0,0.0022154447980048,0.34357083,-0.1246782
2025-01-08,DEEPAKNTR,0,-0.0406652014446008,0.3367282,-0.13668226
2025-01-08,DELHIVERY,0,-0.0151897012906662,0.3387252,-0.12603126
2025-01-08,DEVYANI,0,-0.0179620768456231,0.3462457,-0.09842817
2025-01-08,DIVISLAB,0,0.0127094027861803,0.3367282,-0.13668226
2025-01-08,DIXON,0,0.0021149344258798,0.36342856,-0.007944653
2025-01-08,DLF,0,-0.0539832131988406,0.3387252,-0.13668226
2025-01-08,DMART,0,-0.0588105026302185,0.34357083,-0.020887237
2025-01-08,DOMS,0,-0.078707814299698,0.34357083,-0.01672989
2025-01-08,DRREDDY,0,-0.0531968816878311,0.3387252,-0.13668226
2025-01-08,EASEMYTRIP,0,-0.0749947244300174,0.36342856,-0.004621496
2025-01-08,ECLERX,0,-0.0037035560391833,0.34287292,-0.11212667
2025-01-08,EICHERMOT,0,-0.0209186991244032,0.3462457,-0.105283804
2025-01-08,EIDPARRY,0,0.0074635099891488,0.3462942,-0.12603126
2025-01-08,EIHOTEL,0,-0.0300335402182865,0.3462457,-0.1246782
2025-01-08,ELECON,0,-0.0148123575495251,0.34357083,-0.12603126
2025-01-08,ELGIEQUIP,0,-0.0564053154062987,0.3367282,-0.13668226
2025-01-08,EMAMILTD,0,-0.0545318594499423,0.34357083,-0.12603126
2025-01-08,ENDURANCE,0,-0.0131001812976104,0.34357083,-0.12603126
2025-01-08,ENGINERSIN,0,-0.0052626951342225,0.34357083,-0.12603126
2025-01-08,ERIS,0,-0.0034997035648778,0.3387252,-0.12603126
2025-01-08,ESCORTS,1,0.0455750354556508,0.3387252,-0.12603126
2025-01-08,ETERNAL,0,-0.017061594135749,0.36342856,-0.11212667
2025-01-08,EXIDEIND,0,-0.0269024652042022,0.3387252,-0.13668226
2025-01-08,FACT,0,-0.059886116807273,0.34357083,-0.026324322
2025-01-08,FEDERALBNK,0,0.0072356931428393,0.3387252,-0.12603126
2025-01-08,FINCABLES,0,-0.0536007970232302,0.36342856,0.015133768
2025-01-08,FIVESTAR,0,-0.0661337786359556,0.36342856,0.03998685
2025-01-08,FLUOROCHEM,0,-0.0321327169346559,0.36342856,-0.11212667
2025-01-08,FORCEMOT,0,0.0051752049914312,0.3462457,-0.026324322
2025-01-08,FORTIS,0,-0.072891289336163,0.34357083,-0.12603126
2025-01-08,FSL,0,-0.0318607427614663,0.3462457,-0.11825762
2025-01-08,FUSION,0,-0.0769777361062569,0.34357083,-0.115650125
2025-01-08,GABRIEL,0,-0.0253709085903478,0.34357083,-0.12603126
2025-01-08,GAIL,0,-0.0166597252171659,0.3387252,-0.13668226
2025-01-08,GALAXYSURF,0,-0.0022962379964853,0.3387252,-0.12603126
2025-01-08,GALLANTT,0,-0.0578949836149581,0.34357083,-0.12603126
2025-01-08,GARFIBRES,0,-0.0293944432877881,0.34357083,-0.0061312965
2025-01-08,GESHIP,1,0.0348030638845261,0.34357083,-0.12603126
2025-01-08,GICRE,0,-0.0772094995568598,0.34894285,0.06350797
2025-01-08,GILLETTE,0,-0.0376546428663506,0.34357083,-0.1246782
2025-01-08,GLAND,0,-0.08720991469095,0.3387252,-0.13668226
2025-01-08,GLAXO,0,-0.0733240186610419,0.3387252,-0.12603126
2025-01-08,GLENMARK,0,-0.0856900724387571,0.3367282,-0.13668226
2025-01-08,GMDCLTD,1,0.0479565217912806,0.34894285,-0.12603126
2025-01-08,GMRAIRPORT,0,-0.0214017020528967,0.3367282,-0.13668226
2025-01-08,GNFC,0,-0.0359853307059089,0.3387252,-0.12603126
2025-01-08,GODFRYPHLP,0,-0.0746948491024457,0.34357083,0.089052305
2025-01-08,GODREJCP,0,-0.0296699010404656,0.3367282,-0.12516043
2025-01-08,GODREJIND,0,-0.0960130458012666,0.36342856,0.0034631374
2025-01-08,GODREJPROP,0,-0.0559869005867631,0.34287292,-0.11212667
2025-01-08,GPIL,0,-0.0609357904246775,0.34894285,-0.12603126
2025-01-08,GRANULES,0,-0.0468118399024978,0.3367282,-0.13668226
2025-01-08,GRAPHITE,0,-0.0779474812369641,0.3367282,-0.13668226
2025-01-08,GRASIM,0,-0.0277676882433762,0.3387252,-0.12603126
2025-01-08,GRAVITA,0,-0.0321697570862301,0.34357083,-0.01672989
2025-01-08,GRINDWELL,0,-0.0259356074787052,0.3387252,-0.12603126
2025-01-08,GRSE,0,-0.060145677905242,0.34357083,0.0034631374
2025-01-08,GSFC,0,-0.0493234535546548,0.34357083,-0.12603126
2025-01-08,GVT&D,0,-0.0087783318209936,0.3387252,-0.12603126
2025-01-08,HAL,0,-0.0465891947819164,0.3387252,-0.12603126
2025-01-08,HAVELLS,0,-0.0471356819914208,0.3387252,-0.13668226
2025-01-08,HBLENGINE,0,-0.0787460668671217,0.36342856,-0.12603126
2025-01-08,HCLTECH,0,-0.0766769236778414,0.3367282,-0.13668226
2025-01-08,HDFCAMC,1,0.032515367512757,0.3387252,-0.13668226
2025-01-08,HDFCBANK,0,-0.0124436338851565,0.3367282,-0.13668226
2025-01-08,HDFCLIFE,1,0.0446968223479468,0.3367282,-0.13668226
2025-01-08,HEG,0,-0.0801122671442318,0.36342856,0.015133768
2025-01-08,HEROMOTOCO,0,-0.0192148440094518,0.3367282,-0.13668226
2025-01-08,HFCL,0,-0.027218140578072,0.36342856,-0.12603126
2025-01-08,HINDALCO,1,0.0196558088344852,0.3387252,-0.13668226
2025-01-08,HINDCOPPER,0,-0.0220007359171551,0.36342856,-0.11212667
2025-01-08,HINDPETRO,0,-0.0721267193257306,0.36342856,-0.12603126
2025-01-08,HINDUNILVR,0,-0.0401191571838827,0.3367282,-0.13059752
2025-01-08,HINDZINC,1,0.0374386134372611,0.34894285,-0.12603126
2025-01-08,HOMEFIRST,0,0.0041565689120585,0.3462457,-0.12603126
2025-01-08,HONASA,0,-0.0019853895852569,0.3387252,-0.10763086
2025-01-08,HONAUT,0,-0.0370365073454174,0.3387252,-0.12603126
2025-01-08,HSCL,0,-0.0647389358875465,0.3387252,-0.13668226
2025-01-08,HUDCO,0,-0.0125096912335735,0.34357083,-0.12603126
2025-01-08,ICICIBANK,0,-0.0135355513468784,0.3367282,-0.13668226
2025-01-08,ICICIGI,0,0.0074064888279677,0.3387252,-0.13059752
2025-01-08,ICICIPRULI,0,0.0040340824623413,0.3367282,-0.13668226
2025-01-08,IDBI,1,0.0838023165350544,0.3387252,-0.13668226
2025-01-08,IDEA,1,0.1245252801960138,0.34357083,-0.12603126
2025-01-08,IDFCFIRSTB,0,0.0019703677108714,0.3387252,-0.12603126
2025-01-08,IEX,0,-0.0147314268071795,0.3387252,-0.13668226
2025-01-08,IFCI,0,-0.0631529738688596,0.34357083,0.0034631374
2025-01-08,IGL,0,-0.0554434348191889,0.3462457,-0.01672989
2025-01-08,IIFL,0,-0.0734635784353744,0.34357083,-0.105283804
2025-01-08,INDHOTEL,0,-0.0168542674594563,0.3387252,-0.12030818
2025-01-08,INDIACEM,0,0.0008491681509587,0.3436067,-0.12603126
2025-01-08,INDIAMART,0,-0.0388480651159316,0.34357083,-0.12603126
2025-01-08,INDIANB,1,0.0509621847413489,0.3387252,-0.13668226
2025-01-08,INDIGO,0,-0.0379249243905757,0.34287292,-0.11212667
2025-01-08,INDUSINDBK,0,-0.00865811875827,0.3387252,-0.12603126
2025-01-08,INDUSTOWER,1,0.0687956495659364,0.3387252,-0.12603126
2025-01-08,INFY,0,0.0028153822938344,0.3367282,-0.13668226
2025-01-08,INOXWIND,0,0.0141884785553588,0.36342856,-0.093726285
2025-01-08,INTELLECT,0,-0.0064215960970236,0.3462457,0.07603373
2025-01-08,IOB,0,0.0056103387465015,0.3387252,-0.12603126
2025-01-08,IOC,0,-0.0415779058309524,0.3387252,-0.13668226
2025-01-08,IOLCP,0,-0.0780324980907949,0.3462457,-0.00088830106
2025-01-08,IPCALAB,0,-0.0701800987170548,0.3462457,-0.12603126
2025-01-08,IRB,0,-0.0565039507647209,0.34357083,-0.12603126
2025-01-08,IRCON,1,0.0754852033277012,0.34357083,-0.1246782
2025-01-08,IRCTC,0,-0.0037856371147537,0.3387252,-0.13668226
2025-01-08,IREDA,0,-0.058069638053062,0.34357083,-0.006325387
2025-01-08,IRFC,0,0.0149410391731535,0.34357083,-0.1246782
2025-01-08,ITC,0,-0.0413248166437584,0.3387252,-0.13668226
2025-01-08,ITI,0,-0.1208473992183647,0.3462457,0.042596027
2025-01-08,J&KBANK,0,-0.0078167036684709,0.3387252,-0.12603126
2025-01-08,JBMA,0,0.0073107109405784,0.36342856,-0.12603126
2025-01-08,JINDALSAW,0,-0.0043532444546573,0.36342856,-0.11212667
2025-01-08,JINDALSTEL,0,-0.0177067116666645,0.3387252,-0.13668226
2025-01-08,JIOFIN,0,-0.0460424117707539,0.3387252,-0.12603126
2025-01-08,JKCEMENT,0,-0.0439174802891978,0.3387252,-0.11731609
2025-01-08,JKTYRE,0,-0.0276896554817999,0.3387252,-0.13668226
2025-01-08,JMFINANCIL,0,-0.033854228726786,0.34357083,-0.12603126
2025-01-08,JPPOWER,0,-0.017226536249402,0.36342856,0.0034631374
2025-01-08,JSL,0,-0.0136778617716978,0.3607309,-0.11212667
2025-01-08,JSWDULUX,0,-0.0004026070256345,0.34357083,-0.01672989
2025-01-08,JSWENERGY,1,0.0199536126059803,0.34287292,-0.11212667
2025-01-08,JSWINFRA,0,-0.0515591086878156,0.34357083,-0.12603126
2025-01-08,JSWSTEEL,0,0.0147900006607996,0.3367282,-0.13668226
2025-01-08,JUBLFOOD,0,-0.0781072868107971,0.3387252,-0.108948015
2025-01-08,JUBLINGREA,0,-0.0645049699553608,0.34357083,0.0034631374
2025-01-08,JUBLPHARMA,0,-0.0831635627125565,0.36342856,-0.12603126
2025-01-08,JUSTDIAL,0,-0.1698991437139576,0.34357083,-0.12066487
2025-01-08,JWL,1,0.0533681429062734,0.36342856,0.0034631374
2025-01-08,JYOTICNC,0,-0.0667122082311196,0.3462457,0.01048445
2025-01-08,KAJARIACER,0,-0.0210196538483138,0.3387252,-0.13668226
2025-01-08,KALYANKJIL,0,-0.1891746431183788,0.34357083,-0.12603126
2025-01-08,KARURVYSYA,1,0.0416758356446002,0.3409416,-0.12603126
2025-01-08,KAYNES,0,-0.0261063751606502,0.3462457,-0.07305498
2025-01-08,KEC,0,-0.0252233249759298,0.36342856,0.015133768
2025-01-08,KEI,0,-0.0252700642584363,0.3387252,-0.12603126
2025-01-08,KFINTECH,0,-0.1408741263252013,0.3462457,0.09471487
2025-01-08,KIMS,0,-0.0657151051625238,0.3387252,-0.11731609
2025-01-08,KIOCL,0,-0.080980534194141,0.3462457,0.0008900147
2025-01-08,KIRLOSENG,0,-0.0252405410031328,0.3387252,-0.12603126
2025-01-08,KOTAKBANK,0,0.0055743830567508,0.3387252,-0.13668226
2025-01-08,KPIL,0,-0.0379239217158866,0.34357083,-0.12603126
2025-01-08,KPITTECH,0,-0.0801248342689771,0.3387252,-0.12603126
2025-01-08,KPRMILL,0,0.0008727615916251,0.36342856,-0.004621496
2025-01-08,LALPATHLAB,0,-0.0665101212057134,0.3387252,-0.12603126
2025-01-08,LATENTVIEW,0,-0.0424219281143205,0.34357083,-0.1246782
2025-01-08,LAURUSLABS,0,-0.0931231468003584,0.3387252,-0.1309592
2025-01-08,LEMONTREE,0,-0.0232500455227799,0.3462457,-0.108948015
2025-01-08,LICHSGFIN,0,-0.016950571071955,0.3367282,-0.13668226
2025-01-08,LICI,0,-0.0015173804096021,0.3367282,-0.13668226
2025-01-08,LINDEINDIA,0,-0.0909781694451792,0.34357083,-0.12066487
2025-01-08,LLOYDSME,0,-0.0038706045474231,0.3462457,0.041938
2025-01-08,LODHA,0,-0.1411272632728708,0.34357083,-0.12603126
2025-01-08,LT,0,-0.0086690919136354,0.3367282,-0.13668226
2025-01-08,LTF,0,-0.0055929057799308,0.34357083,-0.105283804
2025-01-08,LTFOODS,0,-0.0243570279150062,0.34357083,-0.008645255
2025-01-08,LTM,1,0.0206444164015978,0.3409416,-0.12066487
2025-01-08,LTTS,1,0.0718152475850676,0.3387252,-0.12066487
2025-01-08,LUPIN,0,-0.0713358408509435,0.3462457,-0.12030818
2025-01-08,M&M,0,-0.0496655630841086,0.3387252,-0.12603126
2025-01-08,M&MFIN,0,-0.0383886782841816,0.3387252,-0.10977936
2025-01-08,MAHABANK,1,0.0550093032309736,0.36342856,-0.12603126
2025-01-08,MANAPPURAM,1,0.0204077988474932,0.3387252,-0.108948015
2025-01-08,MANKIND,0,-0.1029982036643865,0.3436067,-0.11162085
2025-01-08,MAPMYINDIA,0,-0.0065918458719503,0.3367282,-0.13668226
2025-01-08,MARICO,0,-0.0244426507243974,0.3367282,-0.13668226
2025-01-08,MARUTI,1,0.0269602458264507,0.3387252,-0.105283804
2025-01-08,MAXHEALTH,0,-0.1342676077985819,0.3462457,-0.11282053
2025-01-08,MAZDOCK,0,0.0039875467642153,0.36342856,0.0034631374
2025-01-08,MCX,1,0.0390814030405334,0.36342856,-0.12603126
2025-01-08,MEDANTA,0,-0.0424218234587756,0.3367282,-0.13668226
2025-01-08,METROPOLIS,0,-0.0587167023705061,0.3367282,-0.13668226
2025-01-08,MFSL,0,-0.0275882177699977,0.3367282,-0.13668226
2025-01-08,MGL,0,0.0157699498155058,0.3387252,-0.12603126
2025-01-08,MIDHANI,0,-0.0236311365213267,0.34357083,-0.12603126
2025-01-08,MINDACORP,1,0.1139296715385914,0.34357083,-0.12603126
2025-01-08,MMTC,0,-0.0618234932483546,0.34357083,-0.03414113
2025-01-08,MOIL,1,0.0599817561745458,0.34357083,-0.01672989
2025-01-08,MOTHERSON,0,-0.0011173401460428,0.3387252,-0.12603126
2025-01-08,MOTILALOFS,0,-0.116015987605027,0.34357083,-0.01672989
2025-01-08,MPHASIS,0,-0.0206013191993518,0.3387252,-0.12603126
2025-01-08,MRF,0,-0.0401957055459043,0.3367282,-0.09440417
2025-01-08,MRPL,0,-0.053825390987738,0.34357083,-0.12603126
2025-01-08,MSUMI,0,-0.0131150694395183,0.3367282,-0.13668226
2025-01-08,MUTHOOTFIN,1,0.018029398530231,0.3387252,-0.12030818
2025-01-08,NAM-INDIA,0,0.008805556331812,0.3387252,-0.12603126
2025-01-08,NATCOPHARM,0,-0.036144471701687,0.3387252,-0.12603126
2025-01-08,NATIONALUM,0,-0.0062117973248236,0.34894285,0.016604885
2025-01-08,NAUKRI,0,-0.043349428341434,0.3387252,-0.12603126
2025-01-08,NAVA,0,-0.0481815389825037,0.36342856,-0.12603126
2025-01-08,NAVINFLUOR,0,-0.0178906593347449,0.3387252,-0.105283804
2025-01-08,NBCC,0,-0.0020882029741916,0.34357083,-0.1246782
2025-01-08,NCC,0,-0.0453434822547131,0.36342856,-0.11162085
2025-01-08,NEOGEN,0,-0.076979798142723,0.34357083,-0.026324322
2025-01-08,NESTLEIND,0,-0.0414520905863959,0.3367282,-0.13668226
2025-01-08,NETWEB,0,-0.1146581179458896,0.34357083,-0.11162085
2025-01-08,NETWORK18,0,-0.1525270829186092,0.36342856,0.0034631374
2025-01-08,NEULANDLAB,0,-0.0695423022232309,0.34357083,-0.011292802
2025-01-08,NEWGEN,0,0.0109766050349354,0.3462457,0.06666348
2025-01-08,NFL,0,-0.0563391138350948,0.34357083,-0.028137678
2025-01-08,NH,0,-0.018146981499549,0.3367282,-0.11731609
2025-01-08,NHPC,0,0.0062177725662137,0.3387252,-0.13668226
2025-01-08,NIACL,0,-0.0221304698600308,0.34357083,-0.0061312965
2025-01-08,NLCINDIA,0,-0.0747405540218013,0.34357083,-0.007944653
2025-01-08,NMDC,0,0.0110498108068396,0.36342856,-0.12603126
2025-01-08,NOCIL,0,-0.0404194873724061,0.34357083,-0.12603126
2025-01-08,NSLNISP,0,-0.0058769823667879,0.34287292,-0.11212667
2025-01-08,NTPC,0,0.0130762163856518,0.3367282,-0.13668226
2025-01-08,NUVAMA,0,-0.0853475988590564,0.3387252,-0.12603126
2025-01-08,NUVOCO,0,-0.0161375173151361,0.3367282,-0.13668226
2025-01-08,NYKAA,1,0.0250845996768759,0.3387252,-0.12610196
2025-01-08,OBEROIRLTY,0,-0.1283115306915341,0.3462457,-0.12030818
2025-01-08,OFSS,0,-0.1340815418539932,0.34357083,-0.12603126
2025-01-08,OIL,0,0.0051369820997874,0.3462457,-0.001575306
